trip_id,shopping_time
4378493,1244.842964
4378165,1901.41199177
4378529,1586.51306834
4378512,2051.16722531
4378279,2265.31579857
4378551,1769.48858036
4378108,1988.65976913
4378574,2780.87604434
4378578,1503.55648966
4378593,1910.07507576
4378597,1926.56724713
4378584,1334.30832092
4378222,1752.39640972
4378409,1488.9629162
4378649,1496.96195081
4378642,1999.91711299
4378671,1756.58173611
4378435,2848.98126404
4378701,1291.66874653
4378164,1944.88167734
4378219,2116.7926533
4378252,1551.93299602
4378534,1528.89220612
4378732,1671.22019124
4378575,1074.08561267
4378472,2975.01527752
4378771,2571.60364559
4378792,1684.07864652
4378795,1346.52712581
4378798,4977.62278129
4378805,2418.31200828
4378824,1533.36309142
4378827,1663.17154931
4378851,2401.96190158
4378370,1798.74800867
4378870,1129.03813863
4378874,1389.16479084
4378879,1519.68984287
4377681,2486.93116862
4378455,3437.92288581
4378898,1772.40989019
4378610,1729.18166678
4378915,1942.50251065
4378365,3467.75842083
4378960,1644.84624636
4378988,2670.06180053
4378990,1241.42806894
4378736,4199.7695955
4379010,1956.07047287
4379039,1393.96078735
4379054,2076.07842293
4378900,1447.14428295
4379062,3089.30622749
4378873,1376.59893453
4378991,1310.19388657
4379098,2014.10276655
4379117,1765.02522456
4379164,1840.74122965
4378886,1955.17916059
4378801,2328.81533795
4378695,1679.66492961
4378810,1806.65694181
4378899,1717.06650911
4379208,2536.76998883
4379230,1648.45352638
4379118,1445.54284345
4379256,1261.12801121
4379257,2533.6044475
4379266,2154.81446726
4379278,1556.9229471
4379322,1055.46057959
4379308,1465.7685979
4379070,4043.07519148
4379362,2030.29126397
4379388,2457.13548412
4379396,1277.94653066
4378389,2448.78670843
4378883,1511.3063229
4379214,1639.17054767
4379076,3438.31312592
4379311,2612.52038122
4378933,1896.24820328
4379528,1576.25220373
4379284,1439.36977033
4379468,1562.49987862
4379502,2067.82075329
4379547,1869.45166987
4379571,2387.94171734
4379572,2468.62188754
4379598,1848.28330148
4378347,4004.87757599
4379404,1788.20280836
4378963,2135.46483516
4378850,2856.77250178
4379332,2373.46412298
4379675,2023.71724668
4379676,1474.05213112
4379678,1661.07544122
4377708,2466.5479153
4379725,3375.19942798
4379738,1588.99584148
4379754,1775.59256064
4379810,2814.24111907
4379825,6016.76846584
4379828,1846.06172783
4379426,1455.25050517
4379832,2560.40631849
4379833,1796.43389254
4379835,1009.08336294
4379838,1945.90775071
4379839,2270.17993697
4379548,3749.93438959
4379871,2228.63062606
4379892,1658.74855761
4379639,1204.07503518
4379701,1647.99517493
4379434,1659.20796737
4379919,2266.41051086
4379842,1948.19671185
4379143,2767.7748223
4379963,1743.47029263
4379968,1861.93222136
4379751,2042.00075213
4379991,3882.53124257
4379371,1406.70729775
4380004,2491.62008001
4379405,1427.83982087
4379501,1912.30565304
4380015,1814.66522468
4380078,2465.32993029
4379942,1870.87245595
4379413,2447.00548962
4379593,1299.27085583
4380096,1540.42481359
4380112,3035.79923843
4379946,2509.40799858
4379651,1613.5090871
4380162,687.695381992
4380181,1786.34970395
4380021,1387.06763351
4379631,1588.52374691
4379594,2026.52767792
4380207,2479.5358599
4379503,1848.39476625
4380044,1846.90818795
4379898,3308.987804
4379752,1337.89088811
4379971,2558.17812289
4380242,1314.3082011
4380037,2226.53023225
4380339,3106.82525166
4380228,1360.11772935
4380360,1029.06649521
4380378,1323.75383687
4380380,1622.72982971
4380173,2270.95326636
4380393,1012.25717329
4379899,1225.46364888
4380083,2454.50605857
4380427,2049.19569225
4380450,1691.58630604
4380016,1642.74099408
4380402,2237.42838355
4380472,2055.55102061
4380474,4102.98947406
4380180,2350.96234208
4380486,2853.50634634
4380510,2196.48113878
4380575,1623.62044433
4380579,2127.61312111
4380341,2259.05596133
4380175,1392.59103801
4380453,2314.55824331
4380642,1934.3380726
4380202,1709.21294731
4380463,2204.32621371
4380666,1427.46122594
4380164,2067.78548909
4379900,1998.33535885
4380677,2046.65888863
4380684,1389.42944835
4380693,2073.66508473
4380407,2302.95840837
4379867,4212.36878067
4380690,1741.93657375
4380707,1547.03877166
4380197,2574.86968176
4380338,2185.49405987
4380744,1763.06636088
4380754,3870.5056563
4380440,1311.37824339
4380079,3902.95086572
4380630,2860.62945385
4380782,1833.87544937
4379848,2817.7551216
4380790,2142.02709685
4380530,1828.96163844
4380441,1519.38997035
4380815,1275.97099222
4380232,2764.80921749
4380835,1964.42206731
4380850,3523.07687426
4380210,1524.06706905
4380624,2022.51935205
4380877,2185.82279495
4380434,2320.02875761
4380903,2253.66246531
4380905,2805.4565734
4380475,1745.35223084
4380963,1443.92128577
4380912,1685.1811499
4380335,1881.1846006
4380980,2543.43237093
4381002,1529.85129807
4380317,2642.14613222
4380479,1905.03063737
4380805,3121.61989359
4380814,1832.48626304
4381114,2313.93396847
4381117,2172.644671
4380801,3162.07750272
4381151,1416.76803509
4381152,2103.53121827
4381153,1872.07919419
4381217,2159.22841394
4381220,1583.35313601
4381223,3141.8359104
4381224,1489.09934037
4381225,1916.21553616
4381227,3605.63487118
4380931,1395.98002174
4380610,2000.40136521
4381259,1717.40518416
4381261,1754.05983998
4381268,1694.72302385
4381289,2462.43277744
4381239,3541.72068029
4381119,2011.91426172
4381068,1885.57715957
4381306,1941.19305105
4380702,1584.59314092
4381255,3610.05720694
4381371,2682.02465739
4381373,2318.65170738
4381231,1605.26436921
4381374,1285.10032371
4380975,4209.85762106
4381411,969.133541016
4380564,2319.5510217
4381472,2541.47529068
4381139,2076.04147
4381487,1424.73128154
4380848,1886.6323975
4381511,2658.03518089
4381517,2697.42329063
4381553,1628.86683601
4381531,1313.01592521
4381572,1976.56247518
4381103,2127.4920346
4381562,1586.18200813
4381590,2226.0445959
4381594,2765.5523484
4381617,2390.67480735
4381630,1786.81799508
4381129,2532.2217318
4381637,3225.19151866
4381367,2204.05516421
4381652,2269.52121048
4381369,3214.53254691
4381682,2243.83688584
4381698,1484.02288595
4381709,2480.60471003
4381714,2671.21032842
4380861,1137.2018981
4381460,2185.73562106
4381719,1727.40757154
4381759,2300.29677941
4381647,1601.12514755
4381395,1379.8238323
4381778,2282.74622475
4381791,1612.76282967
4381468,2433.11472876
4381806,2291.68045899
4381538,3746.2478854
4381827,2357.38767413
4381828,1730.03723293
4381844,2719.20937154
4381845,2131.53941477
4381493,2514.9125493
4381854,1352.48553571
4381867,1823.53787783
4381877,1363.4053557
4381241,2954.64527279
4381890,1281.88553837
4381908,1708.44975527
4381999,2941.09884771
4381350,2560.70032684
4382013,1851.53740205
4382041,2301.93277292
4382042,2010.86818769
4382055,2468.57893173
4382057,2332.50992841
4381813,1945.67863424
4382069,1662.68469519
4381242,2643.06832548
4382093,3797.7224096
4382097,2218.87222669
4382117,1300.75342766
4382139,1641.51685825
4382140,1257.22105041
4382040,1907.41801344
4382165,2456.28329271
4382166,2099.83178204
4382168,1014.92097513
4382171,1623.62044433
4382148,2197.48433972
4381480,2288.58985376
4381597,2923.57433059
4382201,4157.4375948
4382209,2050.3571294
4381990,1392.16904718
4382062,2474.64547097
4382232,2042.35907348
4381856,3026.31695462
4382196,1620.71952962
4381530,1537.6388969
4381756,2169.72188319
4382261,1590.28182991
4382263,1083.91465294
4381962,2633.77311593
4382265,2318.14909676
4381913,1669.65151846
4382315,1520.09610906
4382339,1577.18330067
4382357,3830.51457122
4382362,1603.52040692
4382364,2798.68629053
4382368,1933.29115545
4382412,1509.62521382
4382007,1902.35071613
4381981,2189.38701442
4382112,1694.15107063
4382498,2155.97408077
4382554,1975.89152396
4382557,2629.21691751
4382558,2213.47541321
4382559,2089.88396041
4382560,3401.22327961
4382597,2735.02214459
4382621,1694.17789496
4382634,3220.10723797
4382431,2419.39518573
4382637,1958.73262643
4382647,1957.6481346
4382649,2470.29131674
4382129,1757.04614112
4382650,1454.63581427
4382652,2299.25252703
4382654,2107.15024151
4382655,1509.58857644
4381958,2846.66046039
4382520,4461.28938565
4381968,2542.40186271
4382169,1337.62202042
4382459,1259.48819166
4382692,2297.47188046
4382705,1863.88557521
4381963,3313.19365119
4382581,1611.47717421
4382734,1753.87016087
4382453,2552.03224067
4382767,2027.68129956
4382582,2459.86825754
4382583,2064.22478417
4382775,2002.58329947
4382522,3252.14217735
4382780,2371.99447724
4382284,1111.96569974
4382464,2264.07940744
4382813,5160.40051687
4382736,2225.89173167
4382346,1471.7855065
4382868,2261.21781697
4382870,1676.37324179
4382707,2239.35514176
4382575,949.343215502
4382916,2882.1663763
4382921,1827.41550937
4382891,2389.01028791
4382922,2839.23942942
4382932,1696.37245671
4381959,2400.7037102
4381957,2667.41837639
4382619,4271.76045035
4382939,2407.40353308
4382834,2090.17102101
4382975,1605.28898213
4382943,1257.25751447
4382528,2888.49843012
4383000,2214.89771228
4383001,3335.51694258
4382328,3581.7285008
4382797,2538.71181115
4382963,1564.65592887
4383018,1165.24905514
4383034,2372.44135863
4382305,1875.72069251
4382694,2657.79212403
4382930,2032.79566188
4382929,1516.88199145
4383051,1728.94802201
4383057,1435.10662627
4381971,1432.62338806
4383052,1852.19065986
4383063,2116.95108287
4383065,1751.14082708
4382572,2028.81100933
4382708,2614.31845257
4383111,3073.94780335
4382835,2460.52184317
4383127,949.178506831
4383132,1959.3786148
4383191,1293.02469907
4383205,1303.56717921
4383209,2294.89658562
4383216,1281.13243655
4383229,2352.30614681
4383242,2027.80114091
4381961,2756.86970942
4382749,1995.48604519
4383252,3329.39529208
4382979,1864.77816577
4382539,3724.43427558
4383268,1852.81763335
4381967,3250.56527812
4383288,1893.3406957
4383148,2140.83375184
4383066,1353.29976745
4383317,1740.96281735
4383324,1590.29952654
4383010,1591.98830835
4383354,2150.70769853
4383357,3304.577653
4383050,1469.98693278
4382463,1812.79212581
4383403,1991.00955922
4383353,1449.45197349
4382859,1910.62509746
4383452,2892.32365978
4383455,2130.69288192
4383469,1841.8271578
4383238,1905.11208263
4382579,3388.45060658
4383485,2061.39635304
4383316,1953.37226093
4383249,2996.70113998
4383244,2434.3974324
4383489,1455.32857256
4382962,4776.74650764
4383499,2383.93214881
4383500,1868.53508435
4383519,2153.78712013
4383520,2907.78581703
4383319,2260.32211148
4383393,2996.63886814
4382981,2949.12606612
4383552,1887.52322782
4383153,2445.83019651
4383263,1994.90080583
4383572,1503.18587264
4383594,2093.87791375
4383598,1611.35975765
4383490,1690.87218509
4382794,1711.85788444
4383456,3207.6836599
4382772,2239.48403409
4383483,2851.1510914
4383633,2202.48918852
4383636,3042.76747693
4383638,1888.59048506
4383113,1458.46749378
4383689,2606.41270662
4383713,2460.0485867
4383185,1566.74634413
4383697,1894.63274114
4383746,1987.48780003
4383752,2476.97957674
4383754,2316.25577455
4383755,2603.73561693
4383757,2536.14850273
4383758,1780.88058908
4383180,1111.51462774
4383759,1681.6912842
4383761,1839.44792954
4383763,1501.01004954
4383764,2049.4941317
4383765,1707.53955423
4383781,2490.59043475
4383407,2238.06505759
4383659,3143.56337064
4383823,2294.27861189
4383427,2181.35005055
4383695,2470.13611512
4383827,2128.22153544
4383833,1788.32284133
4383703,1993.53700036
4383560,1646.8058597
4383867,2718.8707408
4383649,3013.89655801
4383881,1466.78377023
4383583,1967.66028091
4383904,1823.97839576
4383296,1365.66118736
4383558,1525.47045639
4383706,2093.92592339
4383932,1620.91903444
4383625,3285.73212237
4383945,2495.97014291
4383949,2071.23341255
4383950,1092.0096775
4383959,2417.75095705
4383981,1916.13079496
4383983,1940.79425467
4383562,2667.30296737
4383188,1361.13933845
4384020,1932.73200943
4384021,2289.29392623
4384007,1042.09478734
4384025,1384.2962258
4383930,1990.72687686
4384037,2297.79194981
4383700,2690.76089268
4384042,1561.02167633
4384061,1668.50683167
4383771,1268.83759584
4383640,2155.99004051
4384081,2273.14954463
4383557,1136.54168909
4383471,2268.01389384
4384088,1531.91156406
4383616,3193.43323346
4384093,1903.03400494
4384094,2100.69945753
4384111,2232.39867064
4384113,1819.60787932
4383772,1897.8129247
4383705,2159.44633016
4384154,2911.36213016
4384166,1138.1030962
4383870,2004.0252687
4384183,1710.05989941
4384188,1828.05085896
4383911,3695.13322274
4384206,2360.41968711
4384202,1301.60984316
4383929,1659.23330993
4384223,1974.65477335
4384237,1522.39146661
4383978,2105.24462016
4384082,1945.82097523
4384245,2019.52409946
4384251,3132.54870339
4384253,1520.40432028
4384030,2219.33048468
4384187,1800.53821235
4384263,2705.4595785
4383773,1692.87170006
4384273,2374.27619136
4384274,2381.23252278
4384121,2182.8862727
4384294,1493.41361372
4383831,2144.53725597
4384065,1983.30748111
4384297,2078.37652639
4384108,1548.35478609
4384144,6897.92502789
4383883,1746.91111077
4384358,2593.63269612
4384363,1754.2818908
4384368,1239.77490939
4384379,2260.76416581
4384269,2284.33373378
4384402,2707.39320291
4384176,2578.83822945
4384407,2905.85046905
4384411,1891.68648914
4384123,3537.34710909
4384425,2733.25466152
4384431,1180.10085313
4384184,1574.04900243
4384105,2856.26595538
4384324,1737.5756078
4384434,2943.65375337
4384440,1782.06613121
4384164,1688.08804526
4383824,2912.22071274
4384408,1909.91429755
4384457,1666.46776657
4384455,1193.94687756
4384474,1755.40212762
4384148,1424.61742723
4384489,1855.8438912
4384490,2677.161692
4384492,2059.04742769
4384114,1863.6265406
4384190,2056.33464316
4384230,1534.85672003
4384504,2650.69497183
4384509,1503.28284249
4384512,2272.12141805
4384529,2210.76867654
4384532,2492.95688475
4384275,1606.3721324
4384552,2058.45474476
4384571,1720.66949001
4384576,3873.20575449
4384031,2172.24004356
4384596,1548.09070835
4384630,1926.97086017
4384632,2027.69025694
4384634,2618.36595183
4384635,2182.17736139
4384636,1869.16039711
4384546,2535.00337008
4384658,3005.93216118
4384565,2274.56937671
4384359,1589.6116354
4384665,2088.22130481
4384680,4044.06082273
4384681,2424.07152822
4384383,1428.53303843
4384579,1976.57238288
4384693,2018.29584046
4384454,3012.06711422
4384232,3318.36538234
4384599,1622.46895788
4384701,2272.32324469
4384466,1869.64576613
4384652,2264.53329682
4384648,2125.70406289
4384233,2581.10515097
4384462,1392.81391125
4384651,2570.81777784
4384645,3471.48438128
4384735,1950.8749733
4384467,1529.14137274
4384745,3268.48675704
4384557,2360.89684488
4384754,2903.12560214
4384736,1933.5832423
4384772,1963.29945488
4384773,1479.45730452
4384562,1492.51749945
4384777,3075.05601981
4384778,1612.86901636
4384321,1313.01592521
4384708,1887.0148692
4384710,2143.61909328
4384798,878.762787858
4384522,1355.98570588
4384813,2314.59814894
4384815,2134.89692204
4384647,1439.02716692
4384836,2948.99443239
4384838,1763.39734881
4384840,1760.2293372
4384848,1662.04402811
4384646,1282.67423998
4384699,1836.66767223
4384856,3657.31453921
4384776,2118.90129373
4384877,1901.83476175
4384761,1517.65748546
4384883,1492.24617622
4384760,2053.67105171
4384888,1603.25913994
4384799,2848.38379277
4384913,1576.51874415
4384921,2913.15423708
4384911,1964.96253182
4384935,3885.94831994
4384949,1615.91414397
4384729,1268.99845978
4384854,1288.56667266
4384826,2329.76345262
4384898,1836.34081776
4384925,1949.53737081
4384866,2609.7743399
4384983,1828.29250572
4384987,2338.16825502
4384988,3511.10590477
4384989,2991.02365297
4384991,2177.58322562
4384996,1991.30097905
4384864,4715.87438799
4384783,2271.38752277
4384650,3403.76690156
4384912,1454.18971371
4385007,1368.64515635
4385008,1445.4406267
4384952,1910.97318819
4384850,1924.32792558
4385018,2769.13710394
4385015,2665.34221417
4384707,1074.645389
4385025,2656.39810678
4384897,1894.08358411
4385047,2078.32339632
4384879,1397.94891108
4385057,1996.81749943
4384721,2755.85256951
4384994,1417.57979493
4385061,2764.4544537
4384643,2278.33616858
4385071,2754.57391061
4385081,1773.7038312
4384849,2546.14166014
4385086,1817.3074102
4385059,2322.52451406
4385096,1743.12231495
4385020,1594.91835537
4384938,1729.11977507
4384993,1309.00253462
4384963,2213.45220356
4385019,2250.39744712
4385144,2158.45806783
4385050,1802.34387922
4385002,1535.43163334
4385092,1718.97254243
4385082,3256.28770544
4385156,2415.51365214
4385158,1497.64798663
4385107,3303.68332391
4385180,2848.95060116
4385148,1346.42459128
4385120,3154.58846584
4385211,2508.55395418
4385213,1808.67172368
4385030,2819.3262265
4384937,2172.43123393
4385179,4550.97034964
4385149,2997.06593153
4385095,1927.23222625
4385231,2557.62763501
4385049,1656.0215787
4385238,2455.65230429
4385244,2448.06912551
4385253,1947.73168982
4385263,1418.59506477
4385160,2314.47653496
4385266,1612.7950437
4385267,2018.80610649
4385147,2872.82918125
4385119,2534.85579264
4385106,1610.09345605
4385246,1873.58186755
4385217,2248.52407495
4385291,2318.25007003
4385298,2539.18735607
4385247,1662.50906441
4385221,1282.67423998
4385197,3363.4048091
4385159,1706.70407437
4385145,3413.9870119
4385255,1689.68875574
4385301,2445.98930555
4385245,3493.7890783
4385327,1800.06585637
4385297,2591.41569726
4385292,2290.00965586
4385302,3048.39694514
4385343,2979.25923936
4385336,2408.71650082
4385097,1934.42395447
4385048,2069.11140974
4385320,2390.09684233
4385279,1803.7080013
4385358,2868.00539534
4385363,2865.30399592
4385365,2204.64184802
4385367,2693.9610779
4385335,1627.66602356
4385228,1708.37999093
4385351,2058.33133966
4385127,1561.94664327
4385314,1912.45985762
4385353,1940.15961783
4385395,3889.68925474
4385403,1955.03295073
4385287,2169.33985351
4385423,4195.50400676
4385425,2103.44641442
4385377,2192.80415344
4385440,1797.23536523
4385399,1541.30362669
4385390,3608.59561765
4385341,2128.16768551
4385374,1758.17853413
4385416,3053.59073309
4385455,1133.30330155
4385389,1058.4661934
4385434,1217.00225821
4385439,1541.82350502
4385469,2790.32504814
4385380,1828.52120257
4385481,1445.62674602
4385394,1564.12127641
4385444,1162.61015694
4385496,1860.69269258
4385419,2206.21948324
4385483,2381.30808012
4385465,4424.95060845
4385305,2908.5722902
4385345,1051.01083297
4385490,2570.28600908
4385512,2283.38160257
4385495,2204.03777237
4385489,3042.26769038
4385542,2121.84272062
4385545,1992.00638938
4385517,2390.28782889
4385518,3015.14889568
4385519,1471.6652658
4385357,2257.97111821
4385499,3009.72207793
4385530,1851.55186127
4385443,3019.44905586
4385537,2104.4614512
4385516,1732.01993576
4385569,2761.4140924
4385576,1699.92837398
4385577,1998.56355716
4385554,2186.31703838
4385553,2102.32727791
4385552,1868.36641392
4385551,1586.2205915
4385549,2364.42121674
4385578,1066.76766397
4385594,2097.28608173
4385609,2070.43771136
4385601,2886.37890631
4385560,3651.64398768
4385614,1363.50580021
4385412,3661.18030627
4385599,2167.07960433
4385623,1700.61986128
4385597,1941.7369686
4385635,2597.08551676
4385642,3158.27423439
4385536,2226.15828086
4385612,2024.94000262
4385511,3703.24157638
4385630,1924.56043691
4385620,1729.4631465
4385643,2440.01031487
4385651,1999.12543928
4385660,2172.44543317
4385618,1794.44237319
4385644,1728.92185681
4385669,2311.22021169
4385621,1410.26084551
4385678,2518.52871912
4385700,1959.31053274
4385680,3847.70018769
4385685,2129.86077657
4385696,1970.57115715
4385704,1853.91175415
4385689,1242.301799
4385708,1973.4485021
4385697,2296.259857
4385705,2918.68387579
4385711,1587.01832898
4385718,1616.71743634
4385714,1746.90633075
4385720,1769.99372946
4385716,1349.33373089
4385717,2563.95564576
4385729,1407.2518596
4385732,1715.5004088
4385733,1617.55224653
4385735,1823.53787783
4385737,2568.01411344
4385731,1449.48610487
4385740,1588.18980871
4385738,1838.24086965
4387031,3821.61821873
4386513,1836.28222581
4387032,2198.5626565
4387189,3724.98327073
4387075,4367.23840808
4387419,1773.68862051
4386510,3132.63001456
4387926,2773.55236505
4387927,1569.15778581
4387928,1752.54969756
4387931,2020.64755307
4387933,3054.96236621
4387934,1647.52693634
4387935,2455.19531264
4387938,2340.78423968
4387940,3376.97389869
4387941,1943.78425309
4387943,2499.0690521
4387944,3372.93377804
4387945,2059.03731449
4387946,1959.45376878
4387947,1743.34145996
4387948,2104.88129613
4387949,1975.86362493
4387950,2361.82298949
4387952,2332.61696869
4387953,1618.3295175
4387954,2267.10231671
4387955,1814.13060643
4387506,1628.15626283
4387964,1788.66464547
4387816,1732.26563898
4387963,4433.67737552
4388154,1204.72359623
4388155,1722.96769049
4387518,3115.9251413
4387751,2193.68938179
4387513,1717.31880283
4388262,2136.89700239
4388378,2309.18940008
4387520,5484.01942257
4388189,1512.02990123
4388435,3375.01398334
4388444,1697.4634219
4387509,1590.58454856
4388463,1693.95523819
4388475,2020.40655439
4387514,2082.46286961
4388481,2264.36111047
4387959,1682.03963573
4388527,5506.83373481
4388568,1782.45746818
4388386,3063.44249981
4388227,2330.05934257
4387511,4193.35125978
4387516,5355.48480654
4388229,1441.36570208
4388675,1445.17958727
4388687,3788.94037931
4388414,2093.63385679
4388387,2581.53166018
4388689,1639.49552945
4388700,3433.62170644
4388714,2311.94686817
4388513,1683.5022369
4388804,2999.27129897
4388562,2013.14606366
4388826,2575.97024308
4388832,1805.74264869
4388866,2619.41718352
4388904,1936.30467407
4388913,2179.76861183
4388925,3010.30075765
4388951,1994.93038687
4387522,1911.81545761
4388961,4164.7778114
4389049,2201.72842504
4389061,1754.31412593
4389063,2363.27471435
4387521,2070.20116756
4388374,1421.05555583
4389221,4236.17061764
4389233,2266.48222242
4389254,2204.73768933
4389302,1876.23397188
4389210,2767.90231643
4389309,3213.52802485
4389071,1898.52429644
4389336,1575.14597437
4389348,1726.68021591
4389440,2073.27902409
4389445,1311.07171726
4389450,2335.90647835
4389454,3126.94656968
4389458,3003.12555618
4389460,2262.2379493
4389461,1537.60897886
4389462,2305.60019327
4389463,2125.04995305
4389464,1486.33792179
4389465,1397.74648103
4389469,2286.59094632
4389470,4977.08370595
4389471,2002.88152201
4389482,2051.24095129
4389493,1242.09859659
4389057,1568.33788881
4388779,2244.28262478
4389475,2885.18671999
4389539,2685.30010616
4389540,1783.80053916
4389545,2753.97272761
4389473,4082.27948168
4388786,3323.52605796
4388784,1788.30634505
4389603,2342.58898682
4389614,1995.62428434
4389621,2912.19471001
4389625,2027.76815504
4389628,1459.75631054
4389633,1720.73957675
4389653,1008.41573539
4388778,3615.43158717
4389708,1375.35706049
4389725,2447.44182012
4389731,1496.71165557
4389747,1036.57048767
4389349,1700.15106347
4389757,2768.75503138
4389768,1377.0521302
4389769,1897.14168225
4389350,1500.65547177
4389472,1288.19880031
4389788,2332.39294937
4389803,2435.03357225
4389809,1868.29884522
4389854,1051.53794429
4389542,3213.17636677
4389843,2797.65347354
4389637,2501.86602805
4389889,2554.14819336
4389910,3364.65343795
4389541,1965.9378357
4389678,1034.26877993
4389916,1887.42101296
4389934,1720.97869545
4389938,2001.09380753
4389943,1101.02791974
4389570,1830.64874268
4389971,1788.92931747
4389989,1391.15611501
4389842,3634.65799397
4389993,2059.67253864
4390010,1995.57891979
4390031,1423.90106809
4389859,3424.2920312
4389857,1660.09347577
4389624,1319.90293973
4389474,1709.46001055
4390067,2503.41747492
4390083,2439.87245512
4389188,1622.96801309
4389845,1827.30200489
4390113,3341.22456355
4389798,1237.94463129
4390138,3611.76247998
4390153,2161.91527813
4389832,1594.821692
4390156,2143.19816545
4388780,1498.54505662
4390162,2489.84629354
4389554,4159.0612231
4390182,1401.4611026
4389983,1523.51521117
4390192,2621.70161963
4390246,2241.17002764
4390255,1841.15576139
4388783,5484.1120645
4390276,1502.86720167
4390282,1516.92145277
4389357,2204.5389935
4390287,3035.02988186
4390306,1412.52052421
4390321,1626.06240039
4390342,1457.5147546
4390346,2039.34364416
4389918,2050.71895314
4390350,2538.46159609
4390353,2547.23002011
4389844,1636.3978267
4390185,2089.90093322
4390407,1371.44009272
4390420,1500.95937187
4388782,2624.6288585
4390380,1411.13310801
4390040,2028.52623617
4390474,2279.67484722
4390475,3255.6535704
4390483,3023.95312287
4390574,2066.27517267
4390607,1242.15616881
4390347,1757.46006899
4390090,2359.2760171
4390626,1955.82931094
4390662,1776.92047359
4390505,1635.47816614
4390322,1646.23258852
4390683,1900.49099432
4390684,2293.54400106
4390091,1533.27441283
4390753,2391.22772232
4390414,2149.73144298
4390781,2600.91478525
4390788,2896.66471132
4390791,2224.99216902
4388781,2627.16339119
4390828,2216.29642892
4390838,2031.29200592
4390851,1488.20645425
4390853,1504.71490034
4390328,2299.60850421
4390868,1066.93836155
4390551,1304.50383691
4390284,2423.63332504
4390759,1238.32591815
4390892,2192.05807574
4390898,2377.94507688
4390908,1566.84147541
4390609,1679.93377471
4390928,4413.93656874
4390929,2591.2572506
4390933,2167.21489119
4390934,3465.40199154
4390936,2186.9107525
4390944,1332.7539723
4390947,2361.9415031
4390952,2205.4525805
4390957,3176.29953678
4390960,3042.35755714
4390910,1631.37598373
4390243,2660.66801733
4391026,2224.1010924
4390240,4190.30443388
4391060,2066.88783346
4391065,2717.22243065
4391066,3766.19093007
4391067,2472.53752956
4391068,4589.55454815
4387961,1713.66431027
4390242,3462.61440719
4389869,1223.28198951
4391084,2620.52988828
4391086,2271.91561099
4391104,1567.44620414
4391141,1694.48143297
4391145,1464.05697882
4391146,1468.54774559
4390236,2454.72719092
4390575,2284.26432601
4391173,1494.078206
4391178,3101.93510746
4391077,2640.56042001
4391215,2187.44769254
4391248,1156.11912622
4391251,1282.37040637
4391269,2063.59127154
4390238,2453.54752627
4391085,1461.42809953
4390239,2224.00942704
4390697,2508.54248794
4391129,2065.73417525
4390622,1889.35633932
4391359,2320.04908824
4391004,3307.39453258
4391364,1577.49180736
4391069,1023.71192949
4391138,1559.41170076
4390770,1703.4368312
4391398,4201.16462369
4390237,1367.20519006
4391471,1244.60101595
4391443,1110.31011714
4391486,1738.45298637
4391487,1029.49294647
4391167,2873.62428045
4391501,1871.19162845
4391149,1951.67862607
4391513,2233.27236114
4391518,2739.40409407
4391254,2481.85409538
4391539,3238.67417895
4391342,2410.46746055
4391490,2519.21954903
4390534,2619.88190472
4391544,2147.88344857
4391492,1134.7695628
4391556,1979.98969022
4391558,1286.1952662
4391298,2789.98884913
4391563,1527.35800305
4391580,1664.6956769
4391583,3526.22840554
4391588,1268.90856983
4391525,1624.7228691
4391599,2300.75142061
4391414,1337.78855993
4391413,2053.57838166
4391618,1266.71131374
4391634,3123.98528986
4391636,1635.98928663
4391638,1851.79072217
4391568,1779.98090937
4391652,1615.27406189
4391673,1969.74867557
4391179,3933.58325371
4391704,2553.09976179
4390988,2449.11473106
4391719,1475.04273942
4391722,2435.40798607
4391197,1286.04959444
4391751,2409.62855206
4391600,1385.21545664
4391502,1849.2892118
4391793,1817.14063019
4391798,2346.72185514
4391800,1211.8636419
4391225,1701.32002451
4391815,3312.42489394
4391823,4160.90074288
4391366,3127.90610724
4391843,1561.68987055
4391849,3229.34411075
4391850,2572.85095139
4391496,1548.38173744
4391111,2719.47168598
4391412,3161.19696326
4391867,5367.49672986
4391390,3300.78377486
4391871,1622.10417352
4391474,1752.60957775
4391768,1457.70617636
4391456,2311.96544905
4391391,1784.44041452
4391415,1878.7909077
4390241,2060.27348827
4391958,3337.74331668
4391505,3754.27958397
4391976,3638.05714614
4391329,2147.3707676
4392012,1502.8566309
4392017,2323.56179457
4391221,1979.71404177
4391109,3226.71219436
4392036,2005.94536284
4392049,2144.2048918
4392052,2512.59352895
4391799,2633.69209325
4391720,1371.36020865
4391444,3264.69460643
4391389,1343.84424998
4391874,2142.72595728
4391616,1989.89747098
4392094,1905.38462015
4391645,2608.3812482
4391859,1417.35240042
4391987,1574.94967997
4391825,3727.88132687
4391489,1504.24629245
4391959,1863.78608218
4392203,3657.31358827
4392209,7169.71446983
4392233,1149.3620582
4392007,1782.72480912
4392038,2822.82583368
4392257,1244.52819131
4392258,2433.39260917
4392263,1761.80334678
4392264,1973.98057169
4392281,3083.55873416
4392282,2766.89552139
4392293,2645.19970367
4392294,2119.14121494
4391764,2138.10921155
4391899,3465.87574281
4392119,1314.2449544
4391779,1759.89972876
4392326,2955.00120091
4391935,3672.08049749
